time,Q,R,Q2,R2
5.60496,5.599999999999925,0,0,5.599999999999925
5.61495,5.609999999999925,0,0,5.609999999999925
5.62494,5.619999999999925,0,0,5.619999999999925
5.63493,5.629999999999924,0,0,5.629999999999924
5.64492,5.639999999999924,0,0,5.639999999999924
5.65491,5.649999999999924,0,0,5.649999999999924
5.6649,5.659999999999924,0,0,5.659999999999924
5.67489,5.669999999999924,0,0,5.669999999999924
5.68488,5.679999999999923,0,0,5.679999999999923
5.69488,5.689999999999923,0,0,5.689999999999923
5.70487,5.699999999999923,0,0,5.699999999999923
5.71486,5.709999999999923,0,0,5.709999999999923
5.72485,5.719999999999922,0,0,5.719999999999922
5.73484,5.729999999999922,0,0,5.729999999999922
5.74483,5.739999999999922,0,0,5.739999999999922
5.75482,5.749999999999922,0,0,5.749999999999922
5.76481,5.759999999999922,0,0,5.759999999999922
5.7748,5.769999999999921,0,0,5.769999999999921
5.78479,5.779999999999921,0,0,5.779999999999921
5.79479,5.789999999999921,0,0,5.789999999999921
5.80478,5.799999999999921,0,0,5.799999999999921
5.81477,5.809999999999921,0,0,5.809999999999921
5.82476,5.81999999999992,0,0,5.81999999999992
5.83475,5.82999999999992,0,0,5.82999999999992
5.84474,5.83999999999992,0,0,5.83999999999992
5.85473,5.84999999999992,0,0,5.84999999999992
5.86472,5.859999999999919,0,0,5.859999999999919
5.87471,5.869999999999919,0,0,5.869999999999919
5.8847,5.879999999999919,0,0,5.879999999999919
5.8947,5.889999999999919,0,0,5.889999999999919
5.90469,5.899999999999919,0,0,5.899999999999919
5.91468,5.909999999999918,0,0,5.909999999999918
5.92467,5.919999999999918,0,0,5.919999999999918
5.93466,5.929999999999918,0,0,5.929999999999918
5.94465,5.939999999999918,0,0,5.939999999999918
5.95464,5.949999999999918,0,0,5.949999999999918
5.96463,5.959999999999917,0,0,5.959999999999917
5.97462,5.969999999999917,0,0,5.969999999999917
5.98461,5.979999999999917,0,0,5.979999999999917
5.99461,5.989999999999917,0,0,5.989999999999917
6.0046,5.999999999999917,0,0,5.999999999999917
6.01459,6.009999999999916,0,0,6.009999999999916
6.02458,6.019999999999916,0,0,6.019999999999916
6.03457,6.029999999999916,0,0,6.029999999999916
6.04456,6.039999999999916,0,0,6.039999999999916
6.05455,6.049999999999915,0,0,6.049999999999915
6.06454,6.059999999999915,0,0,6.059999999999915
6.07453,6.069999999999915,0,0,6.069999999999915
6.08452,6.079999999999915,0,0,6.079999999999915
6.09452,6.089999999999915,0,0,6.089999999999915
6.10451,6.099999999999914,0,0,6.099999999999914
6.1145,6.109999999999914,0,0,6.109999999999914
6.12449,6.119999999999914,0,0,6.119999999999914
6.13448,6.129999999999914,0,0,6.129999999999914
6.14447,6.139999999999914,0,0,6.139999999999914
6.15446,6.149999999999913,0,0,6.149999999999913
6.16445,6.159999999999913,0,0,6.159999999999913
6.17444,6.169999999999913,0,0,6.169999999999913
6.18443,6.179999999999913,0,0,6.179999999999913
6.19443,6.189999999999912,0,0,6.189999999999912
6.20442,6.199999999999912,0,0,6.199999999999912
6.21441,6.209999999999912,0,0,6.209999999999912
6.2244,6.219999999999912,0,0,6.219999999999912
6.23439,6.229999999999912,0,0,6.229999999999912
6.24438,6.239999999999911,0,0,6.239999999999911
6.25437,6.249999999999911,0,0,6.249999999999911
6.26436,6.259999999999911,0,0,6.259999999999911
6.27435,6.269999999999911,0,0,6.269999999999911
6.28434,6.279999999999911,0,0,6.279999999999911
6.29434,6.28999999999991,0,0,6.28999999999991
6.30433,6.29999999999991,0,0,6.29999999999991
6.31432,6.30999999999991,0,0,6.30999999999991
6.32431,6.31999999999991,0,0,6.31999999999991
6.3343,6.329999999999909,0,0,6.329999999999909
6.34429,6.339999999999909,0,0,6.339999999999909
6.35428,6.349999999999909,0,0,6.349999999999909
6.36427,6.359999999999909,0,0,6.359999999999909
6.37426,6.369999999999909,0,0,6.369999999999909
6.38425,6.379999999999908,0,0,6.379999999999908
6.39425,6.389999999999908,0,0,6.389999999999908
6.40424,6.399999999999908,0,0,6.399999999999908
6.41423,6.409999999999908,0,0,6.409999999999908
6.42422,6.419999999999908,0,0,6.419999999999908
6.43421,6.429999999999907,0,0,6.429999999999907
6.4442,6.439999999999907,0,0,6.439999999999907
6.45419,6.449999999999907,0,0,6.449999999999907
6.46418,6.459999999999907,0,0,6.459999999999907
6.47417,6.469999999999906,0,0,6.469999999999906
6.48416,6.479999999999906,0,0,6.479999999999906
6.49416,6.489999999999906,0,0,6.489999999999906
6.50415,6.499999999999906,0,0,6.499999999999906
6.51414,6.509999999999906,0,0,6.509999999999906
6.52413,6.519999999999905,0,0,6.519999999999905
6.53412,6.529999999999905,0,0,6.529999999999905
6.54411,6.539999999999905,0,0,6.539999999999905
6.5541,6.549999999999905,0,0,6.549999999999905
6.56409,6.559999999999905,0,0,6.559999999999905
6.57408,6.569999999999904,0,0,6.569999999999904
6.58407,6.579999999999904,0,0,6.579999999999904
6.59407,6.589999999999904,0,0,6.589999999999904
6.60406,6.599999999999904,0,0,6.599999999999904
6.61405,6.609999999999904,0,0,6.609999999999904
6.62404,6.619999999999903,0,0,6.619999999999903
6.63403,6.629999999999903,0,0,6.629999999999903
6.64402,6.639999999999903,0,0,6.639999999999903
6.65401,6.649999999999903,0,0,6.649999999999903
6.664,6.659999999999902,0,0,6.659999999999902
6.67399,6.669999999999902,0,0,6.669999999999902
6.68399,6.679999999999902,0,0,6.679999999999902
6.69398,6.689999999999902,0,0,6.689999999999902
6.70397,6.699999999999902,0,0,6.699999999999902
6.71396,6.709999999999901,0,0,6.709999999999901
6.72395,6.719999999999901,0,0,6.719999999999901
6.73394,6.729999999999901,0,0,6.729999999999901
6.74393,6.739999999999901,0,0,6.739999999999901
6.75392,6.749999999999901,0,0,6.749999999999901
6.76391,6.7599999999999,0,0,6.7599999999999
6.7739,6.7699999999999,0,0,6.7699999999999
6.7839,6.7799999999999,0,0,6.7799999999999
6.79389,6.7899999999999,0,0,6.7899999999999
6.80388,6.799999999999899,0,0,6.799999999999899
6.81387,6.809999999999899,0,0,6.809999999999899
6.82386,6.819999999999899,0,0,6.819999999999899
6.83385,6.829999999999899,0,0,6.829999999999899
6.84384,6.839999999999899,0,0,6.839999999999899
6.85383,6.849999999999898,0,0,6.849999999999898
6.86382,6.859999999999898,0,0,6.859999999999898
6.87381,6.869999999999898,0,0,6.869999999999898
6.88381,6.879999999999898,0,0,6.879999999999898
6.8938,6.889999999999898,0,0,6.889999999999898
6.90379,6.899999999999897,0,0,6.899999999999897
6.91378,6.909999999999897,0,0,6.909999999999897
6.92377,6.919999999999897,0,0,6.919999999999897
6.93376,6.929999999999897,0,0,6.929999999999897
6.94375,6.939999999999896,0,0,6.939999999999896
6.95374,6.949999999999896,0,0,6.949999999999896
6.96373,6.959999999999896,0,0,6.959999999999896
6.97372,6.969999999999896,0,0,6.969999999999896
6.98372,6.979999999999896,0,0,6.979999999999896
6.99371,6.989999999999895,0,0,6.989999999999895
7.0037,6.999999999999895,0,0,6.999999999999895
7.01369,7.009999999999895,0,0,7.009999999999895
7.02368,7.019999999999895,0,0,7.019999999999895
7.03367,7.029999999999895,0,0,7.029999999999895
7.04366,7.039999999999894,0,0,7.039999999999894
7.05365,7.049999999999894,0,0,7.049999999999894
7.06364,7.059999999999894,0,0,7.059999999999894
7.07363,7.069999999999894,0,0,7.069999999999894
7.08363,7.079999999999893,0,0,7.079999999999893
7.09362,7.089999999999893,0,0,7.089999999999893
7.10361,7.099999999999893,0,0,7.099999999999893
7.1136,7.109999999999893,0,0,7.109999999999893
7.12359,7.119999999999893,0,0,7.119999999999893
7.13358,7.129999999999892,0,0,7.129999999999892
7.14357,7.139999999999892,0,0,7.139999999999892
7.15356,7.149999999999892,0,0,7.149999999999892
7.16355,7.159999999999892,0,0,7.159999999999892
7.17354,7.169999999999892,0,0,7.169999999999892
7.18354,7.179999999999891,0,0,7.179999999999891
7.19353,7.189999999999891,0,0,7.189999999999891
7.20352,7.199999999999891,0,0,7.199999999999891
7.21351,7.209999999999891,0,0,7.209999999999891
7.2235,7.219999999999891,0,0,7.219999999999891
7.23349,7.22999999999989,0,0,7.22999999999989
7.24348,7.23999999999989,0,0,7.23999999999989
7.25347,7.24999999999989,0,0,7.24999999999989
7.26346,7.25999999999989,0,0,7.25999999999989
7.27345,7.269999999999889,0,0,7.269999999999889
7.28345,7.279999999999889,0,0,7.279999999999889
7.29344,7.289999999999889,0,0,7.289999999999889
7.30343,7.299999999999889,0,0,7.299999999999889
7.31342,7.309999999999889,0,0,7.309999999999889
7.32341,7.319999999999888,0,0,7.319999999999888
7.3334,7.329999999999888,0,0,7.329999999999888
7.34339,7.339999999999888,0,0,7.339999999999888
7.35338,7.349999999999888,0,0,7.349999999999888
7.36337,7.359999999999888,0,0,7.359999999999888
7.37336,7.369999999999887,0,0,7.369999999999887
7.38336,7.379999999999887,0,0,7.379999999999887
7.39335,7.389999999999887,0,0,7.389999999999887
7.40334,7.399999999999887,0,0,7.399999999999887
7.41333,7.409999999999886,0,0,7.409999999999886
7.42332,7.419999999999886,0,0,7.419999999999886
7.43331,7.429999999999886,0,0,7.429999999999886
7.4433,7.439999999999886,0,0,7.439999999999886
7.45329,7.449999999999886,0,0,7.449999999999886
7.46328,7.459999999999885,0,0,7.459999999999885
7.47327,7.469999999999885,0,0,7.469999999999885
7.48327,7.479999999999885,0,0,7.479999999999885
7.49326,7.489999999999885,0,0,7.489999999999885
7.50325,7.499999999999885,0,0,7.499999999999885
7.51324,7.509999999999884,0,0,7.509999999999884
7.52323,7.519999999999884,0,0,7.519999999999884
7.53322,7.529999999999884,0,0,7.529999999999884
7.54321,7.539999999999884,0,0,7.539999999999884
7.5532,7.549999999999883,0,0,7.549999999999883
7.56319,7.559999999999883,0,0,7.559999999999883
7.57318,7.569999999999883,0,0,7.569999999999883
7.58318,7.579999999999883,0,0,7.579999999999883
7.59317,7.589999999999883,0,0,7.589999999999883
7.60316,7.599999999999882,0,0,7.599999999999882
7.61315,7.609999999999882,0,0,7.609999999999882
7.62314,7.619999999999882,0,0,7.619999999999882
7.63313,7.629999999999882,0,0,7.629999999999882
7.64312,7.639999999999882,0,0,7.639999999999882
7.65311,7.649999999999881,0,0,7.649999999999881
7.6631,7.659999999999881,0,0,7.659999999999881
7.67309,7.669999999999881,0,0,7.669999999999881
7.68309,7.679999999999881,0,0,7.679999999999881
7.69308,7.68999999999988,0,0,7.68999999999988
7.70307,7.69999999999988,0,0,7.69999999999988
7.71306,7.70999999999988,0,0,7.70999999999988
7.72305,7.71999999999988,0,0,7.71999999999988
7.73304,7.72999999999988,0,0,7.72999999999988
7.74303,7.739999999999879,0,0,7.739999999999879
7.75302,7.749999999999879,0,0,7.749999999999879
7.76301,7.759999999999879,0,0,7.759999999999879
7.773,7.769999999999879,0,0,7.769999999999879
7.783,7.779999999999879,0,0,7.779999999999879
7.79299,7.789999999999878,0,0,7.789999999999878
7.80298,7.799999999999878,0,0,7.799999999999878
7.81297,7.809999999999878,0,0,7.809999999999878
7.82296,7.819999999999878,0,0,7.819999999999878
7.83295,7.829999999999878,0,0,7.829999999999878
7.84294,7.839999999999877,0,0,7.839999999999877
7.85293,7.849999999999877,0,0,7.849999999999877
7.86292,7.859999999999877,0,0,7.859999999999877
7.87292,7.869999999999877,0,0,7.869999999999877
7.88291,7.879999999999876,0,0,7.879999999999876
7.8929,7.889999999999876,0,0,7.889999999999876
7.90289,7.899999999999876,0,0,7.899999999999876
7.91288,7.909999999999876,0,0,7.909999999999876
7.92287,7.919999999999876,0,0,7.919999999999876
7.93286,7.929999999999875,0,0,7.929999999999875
7.94285,7.939999999999875,0,0,7.939999999999875
7.95284,7.949999999999875,0,0,7.949999999999875
7.96283,7.959999999999875,0,0,7.959999999999875
7.97283,7.969999999999875,0,0,7.969999999999875
7.98282,7.979999999999874,0,0,7.979999999999874
7.99281,7.989999999999874,0,0,7.989999999999874
8.0028,7.999999999999874,0,0,7.999999999999874
8.01279,8.009999999999874,0,0,8.009999999999874
8.02278,8.019999999999873,0,0,8.019999999999873
8.03277,8.029999999999873,0,0,8.029999999999873
8.04276,8.039999999999873,0,0,8.039999999999873
8.05275,8.049999999999873,0,0,8.049999999999873
8.06274,8.059999999999873,0,0,8.059999999999873
8.07274,8.069999999999872,0,0,8.069999999999872
8.08273,8.079999999999872,0,0,8.079999999999872
8.09272,8.089999999999872,0,0,8.089999999999872
8.10271,8.099999999999872,0,0,8.099999999999872
8.1127,8.109999999999872,0,0,8.109999999999872
8.12269,8.119999999999871,0,0,8.119999999999871
8.13268,8.129999999999871,0,0,8.129999999999871
8.14267,8.139999999999871,0,0,8.139999999999871
8.15266,8.149999999999871,0,0,8.149999999999871
8.16265,8.15999999999987,0,0,8.15999999999987
8.17265,8.16999999999987,0,0,8.16999999999987
8.18264,8.17999999999987,0,0,8.17999999999987
8.19263,8.18999999999987,0,0,8.18999999999987
8.20262,8.19999999999987,0,0,8.19999999999987
8.21261,8.209999999999869,0,0,8.209999999999869
8.2226,8.219999999999869,0,0,8.219999999999869
8.23259,8.229999999999869,0,0,8.229999999999869
8.24258,8.239999999999869,0,0,8.239999999999869
8.25257,8.249999999999869,0,0,8.249999999999869
8.26256,8.259999999999868,0,0,8.259999999999868
8.27256,8.269999999999868,0,0,8.269999999999868
8.28255,8.279999999999868,0,0,8.279999999999868
8.29254,8.289999999999868,0,0,8.289999999999868
8.30253,8.299999999999867,0,0,8.299999999999867
8.31252,8.309999999999867,0,0,8.309999999999867
8.32251,8.319999999999867,0,0,8.319999999999867
8.3325,8.329999999999867,0,0,8.329999999999867
8.34249,8.339999999999867,0,0,8.339999999999867
8.35248,8.349999999999866,0,0,8.349999999999866
8.36247,8.359999999999866,0,0,8.359999999999866
8.37247,8.369999999999866,0,0,8.369999999999866
8.38246,8.379999999999866,0,0,8.379999999999866
8.39245,8.389999999999866,0,0,8.389999999999866
8.40244,8.399999999999865,0,0,8.399999999999865
8.41243,8.409999999999865,0,0,8.409999999999865
8.42242,8.419999999999865,0,0,8.419999999999865
8.43241,8.429999999999865,0,0,8.429999999999865
8.4424,8.439999999999864,0,0,8.439999999999864
8.45239,8.449999999999864,0,0,8.449999999999864
8.46238,8.459999999999864,0,0,8.459999999999864
8.47238,8.469999999999864,0,0,8.469999999999864
8.48237,8.479999999999864,0,0,8.479999999999864
8.49236,8.489999999999863,0,0,8.489999999999863
8.50235,8.499999999999863,0,0,8.499999999999863
8.51234,8.509999999999863,0,0,8.509999999999863
8.52233,8.519999999999863,0,0,8.519999999999863
8.53232,8.529999999999863,0,0,8.529999999999863
8.54231,8.539999999999862,0,0,8.539999999999862
8.5523,8.549999999999862,0,0,8.549999999999862
8.56229,8.559999999999862,0,0,8.559999999999862
8.57229,8.569999999999862,0,0,8.569999999999862
8.58228,8.579999999999862,0,0,8.579999999999862
8.59227,8.589999999999861,0,0,8.589999999999861
8.60226,8.599999999999861,0,0,8.599999999999861
8.61225,8.609999999999861,0,0,8.609999999999861
8.62224,8.619999999999861,0,0,8.619999999999861
8.63223,8.62999999999986,0,0,8.62999999999986
8.64222,8.63999999999986,0,0,8.63999999999986
8.65221,8.64999999999986,0,0,8.64999999999986
8.6622,8.65999999999986,0,0,8.65999999999986
8.6722,8.66999999999986,0,0,8.66999999999986
8.68219,8.679999999999859,0,0,8.679999999999859
8.69218,8.689999999999859,0,0,8.689999999999859
8.70217,8.699999999999859,0,0,8.699999999999859
8.71216,8.709999999999859,0,0,8.709999999999859
8.72215,8.719999999999859,0,0,8.719999999999859
8.73214,8.729999999999858,0,0,8.729999999999858
8.74213,8.739999999999858,0,0,8.739999999999858
8.75212,8.749999999999858,0,0,8.749999999999858
8.76211,8.759999999999858,0,0,8.759999999999858
8.77211,8.769999999999857,0,0,8.769999999999857
8.7821,8.779999999999857,0,0,8.779999999999857
8.79209,8.789999999999857,0,0,8.789999999999857
8.80208,8.799999999999857,0,0,8.799999999999857
8.81207,8.809999999999857,0,0,8.809999999999857
8.82206,8.819999999999856,0,0,8.819999999999856
8.83205,8.829999999999856,0,0,8.829999999999856
8.84204,8.839999999999856,0,0,8.839999999999856
8.85203,8.849999999999856,0,0,8.849999999999856
8.86202,8.859999999999856,0,0,8.859999999999856
8.87202,8.869999999999855,0,0,8.869999999999855
8.88201,8.879999999999855,0,0,8.879999999999855
8.892,8.889999999999855,0,0,8.889999999999855
8.90199,8.899999999999855,0,0,8.899999999999855
8.91198,8.909999999999854,0,0,8.909999999999854
8.92197,8.919999999999854,0,0,8.919999999999854
8.93196,8.929999999999854,0,0,8.929999999999854
8.94195,8.939999999999854,0,0,8.939999999999854
8.95194,8.949999999999854,0,0,8.949999999999854
8.96194,8.959999999999853,0,0,8.959999999999853
8.97193,8.969999999999853,0,0,8.969999999999853
8.98192,8.979999999999853,0,0,8.979999999999853
8.99191,8.989999999999853,0,0,8.989999999999853
9.0019,8.999999999999853,0,0,8.999999999999853
9.01189,9.009999999999852,0,0,9.009999999999852
9.02188,9.019999999999852,0,0,9.019999999999852
9.03187,9.029999999999852,0,0,9.029999999999852
9.04186,9.039999999999852,0,0,9.039999999999852
9.05185,9.049999999999851,0,0,9.049999999999851
9.06185,9.059999999999851,0,0,9.059999999999851
9.07184,9.069999999999851,0,0,9.069999999999851
9.08183,9.079999999999851,0,0,9.079999999999851
9.09182,9.089999999999851,0,0,9.089999999999851
9.10181,9.09999999999985,0,0,9.09999999999985
9.1118,9.10999999999985,0,0,9.10999999999985
9.12179,9.11999999999985,0,0,9.11999999999985
9.13178,9.12999999999985,0,0,9.12999999999985
9.14177,9.13999999999985,0,0,9.13999999999985
9.15176,9.149999999999849,0,0,9.149999999999849
9.16176,9.159999999999849,0,0,9.159999999999849
9.17175,9.169999999999849,0,0,9.169999999999849
9.18174,9.179999999999849,0,0,9.179999999999849
9.19173,9.189999999999849,0,0,9.189999999999849
9.20172,9.199999999999848,0,0,9.199999999999848
9.21171,9.209999999999848,0,0,9.209999999999848
9.2217,9.219999999999848,0,0,9.219999999999848
9.23169,9.229999999999848,0,0,9.229999999999848
9.24168,9.239999999999847,0,0,9.239999999999847
9.25167,9.249999999999847,0,0,9.249999999999847
9.26167,9.259999999999847,0,0,9.259999999999847
9.27166,9.269999999999847,0,0,9.269999999999847
9.28165,9.279999999999847,0,0,9.279999999999847
9.29164,9.289999999999846,0,0,9.289999999999846
9.30163,9.299999999999846,0,0,9.299999999999846
9.31162,9.309999999999846,0,0,9.309999999999846
9.32161,9.319999999999846,0,0,9.319999999999846
9.3316,9.329999999999846,0,0,9.329999999999846
9.34159,9.339999999999845,0,0,9.339999999999845
9.35158,9.349999999999845,0,0,9.349999999999845
9.36158,9.359999999999845,0,0,9.359999999999845
9.37157,9.369999999999845,0,0,9.369999999999845
9.38156,9.379999999999844,0,0,9.379999999999844
9.39155,9.389999999999844,0,0,9.389999999999844
9.40154,9.399999999999844,0,0,9.399999999999844
9.41153,9.409999999999844,0,0,9.409999999999844
9.42152,9.419999999999844,0,0,9.419999999999844
9.43151,9.429999999999843,0,0,9.429999999999843
9.4415,9.439999999999843,0,0,9.439999999999843
9.45149,9.449999999999843,0,0,9.449999999999843
9.46149,9.459999999999843,0,0,9.459999999999843
9.47148,9.469999999999843,0,0,9.469999999999843
9.48147,9.479999999999842,0,0,9.479999999999842
9.49146,9.489999999999842,0,0,9.489999999999842
9.50145,9.499999999999842,0,0,9.499999999999842
9.51144,9.509999999999842,0,0,9.509999999999842
9.52143,9.519999999999841,0,0,9.519999999999841
9.53142,9.529999999999841,0,0,9.529999999999841
9.54141,9.539999999999841,0,0,9.539999999999841
9.5514,9.549999999999841,0,0,9.549999999999841
9.5614,9.559999999999841,0,0,9.559999999999841
9.57139,9.56999999999984,0,0,9.56999999999984
9.58138,9.57999999999984,0,0,9.57999999999984
9.59137,9.58999999999984,0,0,9.58999999999984
9.60136,9.59999999999984,0,0,9.59999999999984
9.61135,9.60999999999984,0,0,9.60999999999984
9.62134,9.619999999999839,0,0,9.619999999999839
9.63133,9.629999999999839,0,0,9.629999999999839
9.64132,9.639999999999839,0,0,9.639999999999839
9.65131,9.649999999999839,0,0,9.649999999999839
9.66131,9.659999999999838,0,0,9.659999999999838
9.6713,9.669999999999838,0,0,9.669999999999838
9.68129,9.679999999999838,0,0,9.679999999999838
9.69128,9.689999999999838,0,0,9.689999999999838
9.70127,9.699999999999838,0,0,9.699999999999838
9.71126,9.709999999999837,0,0,9.709999999999837
9.72125,9.719999999999837,0,0,9.719999999999837
9.73124,9.729999999999837,0,0,9.729999999999837
9.74123,9.739999999999837,0,0,9.739999999999837
9.75122,9.749999999999837,0,0,9.749999999999837
9.76122,9.759999999999836,0,0,9.759999999999836
9.77121,9.769999999999836,0,0,9.769999999999836
9.7812,9.779999999999836,0,0,9.779999999999836
9.79119,9.789999999999836,0,0,9.789999999999836
9.80118,9.799999999999836,0,0,9.799999999999836
9.81117,9.809999999999835,0,0,9.809999999999835
9.82116,9.819999999999835,0,0,9.819999999999835
9.83115,9.829999999999835,0,0,9.829999999999835
9.84114,9.839999999999835,0,0,9.839999999999835
9.85113,9.849999999999834,0,0,9.849999999999834
9.86113,9.859999999999834,0,0,9.859999999999834
9.87112,9.869999999999834,0,0,9.869999999999834
9.88111,9.879999999999834,0,0,9.879999999999834
9.8911,9.889999999999834,0,0,9.889999999999834
9.90109,9.899999999999833,0,0,9.899999999999833
9.91108,9.909999999999833,0,0,9.909999999999833
9.92107,9.919999999999833,0,0,9.919999999999833
9.93106,9.929999999999833,0,0,9.929999999999833
9.94105,9.939999999999833,0,0,9.939999999999833
9.95104,9.949999999999832,0,0,9.949999999999832
9.96104,9.959999999999832,0,0,9.959999999999832
9.97103,9.969999999999832,0,0,9.969999999999832
9.98102,9.979999999999832,0,0,9.979999999999832
9.99101,9.989999999999831,0,0,9.989999999999831
10.001,9.999999999999831,0,0,9.999999999999831
