time,S1
36.1464,211
36.1497,211
36.151,210
36.1842,210
36.2231,211
36.2356,211
36.2389,211
36.2442,211
36.2699,211
36.2829,211
36.3061,211
36.3161,211
36.3252,211
36.362,211
36.3682,211
36.3978,211
36.4467,211
36.4486,211
36.4677,210
36.4781,210
36.4789,210
36.4853,210
36.4999,210
36.5025,210
36.5294,209
36.542,209
36.5528,209
36.5622,209
36.6272,209
36.6416,209
36.6507,209
36.6606,209
36.6633,209
36.6681,209
36.6692,209
36.6955,209
36.7253,209
36.7489,209
36.7556,208
36.7778,207
36.7844,207
36.7911,207
36.8389,207
36.8441,206
36.8645,206
36.8888,206
36.9088,206
36.9103,207
36.9172,207
36.9227,206
36.9421,206
36.9561,206
36.9592,206
36.9765,206
36.9802,206
37.0061,206
37.0116,206
37.0525,206
37.0559,207
37.0629,207
37.0636,206
37.1203,206
37.1558,205
37.2191,205
37.285,205
37.2879,205
37.2967,205
37.3044,205
37.3231,206
37.3789,206
37.396,205
37.4335,205
37.4348,204
37.4372,204
37.4616,203
37.544,203
37.6179,203
37.6308,203
37.6345,203
37.6563,203
37.6646,203
37.6677,203
37.6763,204
37.7735,205
37.7849,204
37.8182,204
37.8221,204
37.839,204
37.8534,204
37.8762,204
37.902,203
37.9342,203
37.9514,202
37.9632,201
37.9652,201
37.9813,202
38.0012,202
38.0045,202
38.0108,202
38.0458,202
38.0509,202
38.0517,202
38.064,202
38.0776,202
38.0833,202
38.1141,202
38.1317,202
38.1537,202
38.1538,201
38.1909,201
38.2243,201
38.238,201
38.2627,202
38.2653,202
38.2799,202
38.286,202
38.2896,202
38.3106,202
38.3161,202
38.3336,202
38.3577,202
38.3599,201
38.3708,202
38.3842,202
38.4143,202
38.4163,202
38.4254,202
38.4265,201
38.4861,201
38.5298,200
38.5325,199
38.5487,200
38.5642,201
38.5947,201
38.6088,200
38.6251,200
38.6318,201
38.641,200
38.6456,199
38.6505,199
38.6671,198
38.6901,198
38.7129,198
38.7131,198
38.7313,197
38.7371,197
38.7864,197
38.8036,197
38.8256,198
38.8618,198
38.938,199
38.9661,200
38.9708,200
38.9948,201
38.9974,202
39.0082,203
39.0125,202
39.0125,203
39.0213,203
39.0297,204
39.0388,205
39.039,206
39.0417,207
39.047,207
39.0773,207
39.0917,206
39.0972,207
39.0978,208
39.1058,208
39.1762,208
39.1896,208
39.1932,208
39.205,207
39.2237,207
39.2261,207
39.2357,207
39.2488,207
39.2634,207
39.2707,207
39.2866,208
39.2981,208
39.3217,208
39.3526,208
39.3564,208
39.3795,208
39.4189,208
39.4486,208
39.4628,207
39.483,207
39.4884,207
39.5053,207
39.5146,208
39.546,208
39.5838,208
39.5858,209
39.5888,209
39.5908,210
39.6042,210
39.6507,210
39.6729,210
39.6751,210
39.6889,210
39.7055,210
39.7251,209
39.7347,208
39.7475,208
39.7646,208
39.7785,208
39.7981,208
39.8206,208
39.8443,208
39.8889,209
39.8897,208
39.8903,208
39.9192,208
39.9548,209
39.9668,209
39.9708,209
39.9734,209
40.0222,209
40.0395,209
40.0487,208
40.0783,208
40.0788,208
40.103,207
40.1141,207
40.1497,207
40.1687,206
40.2054,206
40.2069,205
40.2077,205
40.2168,205
40.2338,205
40.2536,205
40.2551,205
40.2648,206
40.2829,206
40.288,206
40.2929,207
40.3047,208
40.3159,209
40.326,210
40.3582,209
40.3688,210
40.3726,211
40.3748,212
40.3918,212
40.3923,212
40.3979,212
40.4522,211
40.4534,210
40.4789,211
40.5018,211
40.5175,211
40.5389,211
40.5738,212
40.6154,212
40.6282,212
40.6817,213
40.6886,213
40.7089,213
40.7091,214
40.7648,214
40.8239,214
40.8516,213
40.8727,213
40.8766,213
40.8804,213
40.8865,213
40.8904,213
40.8964,214
40.8989,214
40.9123,214
40.9367,214
40.9447,214
40.9609,214
41.0079,214
41.0109,213
41.0143,214
41.0276,214
41.0429,214
41.0833,214
41.125,214
41.1293,215
41.1323,215
41.2224,215
41.2263,215
41.2372,215
41.2504,215
41.2634,215
41.2688,214
41.3655,213
41.4099,213
41.4129,213
41.413,213
41.4416,213
41.4595,213
41.4666,214
41.4749,215
41.4798,214
41.4816,214
41.5068,214
41.518,214
41.5494,213
41.5499,212
41.5544,212
41.5836,212
41.5893,211
41.5936,211
41.6338,211
41.6474,210
41.6512,210
41.6726,209
41.733,209
41.7539,208
41.7587,207
41.8038,206
41.8268,207
41.8299,208
41.8656,207
41.8842,207
41.8961,207
41.929,207
41.9352,207
41.9399,207
41.9479,208
41.9505,208
41.9833,208
42.0834,208
42.1046,208
42.1072,207
42.1378,207
42.1421,207
42.1434,207
42.1544,207
42.1569,207
42.1843,207
42.1909,207
42.1956,207
42.2082,206
42.2171,205
42.2596,205
42.2841,205
42.3362,205
42.3634,205
42.3657,205
42.432,205
42.4462,205
42.4586,206
42.4825,206
42.4868,206
42.4953,206
42.524,206
42.5383,206
42.6042,206
42.6808,206
42.6871,206
42.7216,205
42.7222,204
42.7424,205
42.7495,206
42.7646,207
42.7822,208
42.7901,209
42.7993,210
42.8018,210
42.8211,209
42.8264,209
42.8361,209
42.8449,209
42.8538,209
42.8713,209
42.9373,209
42.9441,209
43.0035,209
43.0167,209
43.023,208
43.0477,208
43.1104,208
43.1487,208
43.1779,208
43.1844,208
43.1919,208
43.1923,208
43.2151,207
43.2562,208
43.2918,207
43.3614,207
43.3651,208
43.4141,208
43.416,208
43.4736,208
43.4773,208
43.5035,208
43.5593,208
43.565,207
43.6605,207
43.6817,207
43.7362,207
43.7732,207
43.8066,206
43.8118,206
43.8123,206
43.8392,205
43.8567,205
43.8739,205
43.8959,205
43.9018,205
43.9228,205
43.9327,205
43.9656,204
43.9683,204
43.9748,204
43.9866,204
43.9965,204
44.0251,204
44.0285,204
44.0698,204
44.0708,205
44.0746,206
44.0751,207
44.0848,208
44.0853,209
44.0888,210
44.1247,211
44.1424,212
44.1465,211
44.1648,211
44.1705,211
44.1785,212
44.2123,212
44.2211,213
44.2322,212
44.2596,212
44.2666,212
44.2936,212
44.2965,211
44.3152,211
44.3289,211
44.3322,212
44.3331,213
44.3392,213
44.3475,213
44.3579,213
44.4077,213
44.417,213
44.4752,213
44.4871,213
44.5295,213
44.5382,214
44.5439,214
44.5484,214
44.5591,214
44.5593,215
44.5792,215
44.6694,215
44.6732,215
44.687,215
44.6968,215
44.6992,215
44.7207,215
44.7402,215
44.7776,216
44.7837,215
44.8085,214
44.811,214
44.8196,213
44.8213,212
44.8701,212
44.8703,211
44.8878,211
44.8984,211
44.9054,211
44.9181,211
44.9283,211
44.9436,211
44.9755,210
44.976,211
44.9803,210
44.99,210
45.0403,210
45.0421,210
45.0868,210
45.0915,210
45.1487,210
45.1541,210
45.1575,210
45.1727,209
45.1839,209
45.1874,208
45.188,207
45.2697,207
45.3086,206
45.3113,206
45.3181,206
45.3391,206
45.3511,206
45.3865,206
45.4488,206
45.4538,206
45.4595,206
45.4664,205
45.4688,205
45.4907,204
45.5058,204
45.5322,204
45.5417,204
45.5503,204
45.5661,204
45.5672,203
45.5787,204
45.5801,204
45.5856,204
45.5866,204
45.5915,204
45.6156,203
45.6216,203
45.6429,203
45.6628,203
45.6893,204
45.7016,203
45.7163,203
45.7182,203
45.7288,203
45.7483,203
45.7566,202
45.7755,202
45.7784,202
45.8143,202
45.8389,202
45.874,202
45.876,202
45.8925,202
45.8926,202
45.9206,202
45.9361,202
45.9377,202
45.944,202
45.9544,202
45.9836,202
45.9878,202
46.0088,203
46.0142,203
46.0252,204
46.035,204
46.0564,204
46.1019,204
46.1103,204
46.1155,204
46.126,204
46.1363,204
46.1432,203
46.2025,203
46.2288,203
46.2381,202
46.2763,202
46.3029,202
46.364,203
46.3943,203
46.4291,204
46.4306,205
46.4348,206
46.4395,207
46.4799,208
46.4811,209
46.5559,209
46.5606,208
46.5904,207
46.5943,207
46.6102,207
46.6221,207
46.6935,207
46.7047,207
46.7455,206
46.7499,207
46.7791,208
46.8227,209
46.8934,208
46.9046,208
46.9125,209
46.9146,209
46.9633,209
46.9811,209
47.0178,209
47.0309,209
47.056,209
47.0703,209
47.0877,209
47.0948,210
47.1005,209
47.1167,209
47.1414,209
47.1458,208
47.1489,209
47.1607,209
47.185,209
47.1896,209
47.2077,209
47.2093,209
47.236,209
47.2372,210
47.2538,209
47.2594,209
47.291,209
47.3003,209
47.3112,209
47.3277,208
47.3335,208
47.3376,208
47.3436,208
47.3473,208
47.352,208
47.3801,208
47.3843,208
47.4088,208
47.446,208
47.4475,208
47.4545,207
47.4783,207
47.485,207
47.5027,207
47.537,206
47.5409,206
47.5829,206
47.5836,206
47.5885,206
47.5945,206
47.6175,205
47.622,205
47.6885,205
47.6981,205
47.7186,205
47.7221,206
47.7273,205
47.741,205
47.7541,205
47.804,205
47.8334,205
47.8402,206
47.8937,207
47.8984,206
47.8988,207
47.9486,207
47.9644,208
47.9755,208
47.9794,208
48.0178,208
48.0379,209
48.0414,210
48.0542,210
48.0684,211
48.0694,212
48.07,213
48.0723,214
48.0725,214
48.074,215
48.1151,215
48.1331,215
48.1429,215
48.1483,215
48.1583,215
48.1658,216
48.2033,216
48.2177,216
48.3045,216
48.3126,217
48.3467,217
48.3624,217
48.3736,217
48.3806,216
48.3853,215
48.3912,215
48.4003,215
48.4114,215
48.4138,215
48.4159,215
48.4605,215
48.4833,215
48.4849,215
48.4954,215
48.5345,215
48.5877,214
48.6352,213
48.6405,214
48.6708,215
48.6993,214
48.7403,215
48.7506,215
48.7632,215
48.7887,215
48.7966,215
48.8016,214
48.8021,214
48.816,214
48.8314,214
48.8547,214
48.859,214
48.8594,214
48.8669,213
48.8735,212
48.879,212
48.8928,212
48.9192,212
48.9411,213
48.9488,213
48.9566,213
48.969,213
49.0238,213
49.0259,213
49.0505,212
49.06,212
49.0658,212
49.0953,213
49.1084,212
49.2239,212
49.2729,212
49.297,211
49.3043,211
49.3063,211
49.3212,211
49.3912,212
49.4145,212
49.4153,211
49.4537,211
49.459,212
49.4645,212
49.4752,212
49.4765,212
49.4843,212
49.4849,211
49.4885,211
49.4926,212
49.4935,211
49.5019,211
49.5201,211
49.5597,211
49.5656,211
49.5769,211
49.595,211
49.5959,211
49.5973,211
49.6143,211
49.6152,211
49.6299,211
49.6599,212
49.6689,213
49.7137,213
49.7465,213
49.7498,213
49.7533,214
49.7781,214
49.7837,213
49.7842,214
49.785,214
49.7991,214
49.8015,214
49.8117,214
49.8208,214
49.8419,214
49.8573,214
49.8841,214
49.8897,213
49.8982,212
49.9023,212
49.9106,212
49.935,212
49.936,212
49.9444,212
49.9593,212
49.9641,211
49.9901,212
49.994,211
50.0146,211
50.06,211
50.0646,211
50.098,211
50.1064,211
50.1328,211
50.14,212
50.1793,212
50.1875,213
50.2163,213
50.2273,213
50.2297,213
50.2416,212
50.2458,212
50.2742,212
50.2809,212
50.3087,212
50.3129,212
50.3188,212
50.3361,212
50.3513,213
50.3872,213
50.3961,213
50.3979,212
50.4096,212
50.4322,212
50.4502,212
50.4799,212
50.4964,211
50.5106,211
50.5118,211
50.5265,211
50.5289,210
50.5577,210
50.5683,210
50.5768,210
50.5859,210
50.5969,210
50.6016,210
50.6298,210
50.6695,210
50.6961,210
50.7046,210
50.7236,210
50.728,210
50.7659,210
50.7671,210
50.7677,210
50.7713,210
50.7734,210
50.7904,209
50.8225,209
50.8484,209
50.8605,209
50.8684,209
50.8782,210
50.9177,210
50.9237,211
50.9282,211
50.9898,211
51.0046,211
51.0213,210
51.0758,210
51.1097,210
51.1113,209
51.1155,210
51.1273,211
51.1334,212
51.1346,213
51.1524,214
51.1527,213
51.168,214
51.1776,215
51.1908,216
51.1967,217
51.2058,218
51.2059,219
51.2383,219
51.2604,218
51.2705,219
51.2915,220
51.3067,221
51.3233,220
51.3709,220
51.3796,220
51.383,220
51.3941,219
51.4272,219
51.4388,219
51.5015,219
51.5028,219
51.5208,219
51.5222,219
51.5301,219
51.5304,219
51.5332,219
51.6181,219
51.7022,218
51.7082,217
51.7214,217
51.7267,218
51.7367,218
51.766,218
51.7707,218
51.8404,218
51.8445,218
51.8516,217
51.8584,217
51.9175,216
51.947,216
51.9595,216
51.9726,216
52.0358,215
52.0549,215
52.0555,215
52.0761,214
52.0841,214
52.0913,215
52.1003,215
52.1219,215
52.1325,215
52.1386,215
52.1539,215
52.1727,215
52.1934,214
52.1947,214
52.2024,214
52.2078,214
52.2176,214
52.2264,214
52.2523,215
52.2546,216
52.2684,216
52.2725,216
52.2858,216
52.3264,216
52.3705,216
52.385,216
52.3997,216
52.4014,216
52.4367,215
52.4433,215
52.4449,215
52.4604,215
52.4627,215
52.4965,214
52.5357,214
52.5633,214
52.5747,214
52.5829,214
52.5874,214
52.5925,214
52.6307,214
52.6329,214
52.671,214
52.6727,214
52.6735,214
52.6821,214
52.6885,214
52.7044,213
52.714,212
52.7169,212
52.749,212
52.7621,212
52.7801,213
52.783,212
52.824,212
52.8262,212
52.8541,212
52.8636,212
52.8805,212
52.8816,211
52.9077,210
52.9187,210
52.9406,210
52.9441,210
52.967,210
52.9679,210
52.9693,210
52.9812,210
53.0455,210
53.046,210
53.0516,210
53.063,210
53.0718,210
53.1135,211
53.1486,211
53.1576,210
53.2186,210
53.2253,209
53.2269,209
53.2329,209
53.2422,208
53.2459,208
53.251,207
53.2602,207
53.2864,207
53.3714,207
53.384,207
53.4051,207
53.4289,207
53.4409,207
53.4566,207
53.4686,207
53.4898,207
53.4971,208
53.5041,209
53.5273,209
53.5364,209
53.5484,210
53.5488,210
53.5533,210
53.5785,210
53.5805,210
53.5934,209
53.5963,209
53.5999,209
53.6708,209
53.6985,209
53.7001,208
53.7047,208
53.7427,207
53.7722,208
53.7814,208
53.8072,208
53.8374,207
53.8378,207
53.8535,207
53.8664,207
53.8697,207
53.9204,207
53.9391,208
53.9411,208
53.9422,208
53.9546,208
53.9564,208
53.9667,208
53.9669,208
53.9711,208
53.9741,208
54.0035,207
54.0983,207
54.1113,207
54.1117,207
54.1123,207
54.1222,206
54.1564,206
54.2462,206
54.2585,206
54.2778,207
54.2953,207
54.2985,207
54.3374,207
54.3729,207
54.3841,207
54.3972,207
54.4414,206
54.4512,206
54.4659,206
54.466,206
54.5063,206
54.5356,206
54.5591,206
54.5745,207
54.5801,207
54.5806,207
54.5821,207
54.5964,207
54.639,207
54.6467,206
54.662,206
54.7225,206
54.7261,207
54.7372,206
54.7517,206
54.7579,206
54.761,207
54.7624,207
54.7834,207
54.8177,207
54.8388,207
54.8392,207
54.8765,207
54.8773,207
54.885,207
54.9537,207
54.9562,207
54.9629,207
54.9997,207
55.0186,207
55.0212,208
55.0272,208
55.0503,208
55.0548,209
55.0816,210
55.0934,209
55.0947,210
55.111,211
55.1224,211
55.1275,211
55.1577,211
55.1739,211
55.1755,212
55.1839,213
55.1908,214
55.1916,215
55.2019,214
55.2046,214
55.2048,215
55.2126,215
55.2198,216
55.2521,216
55.2676,215
55.2737,216
55.2953,217
55.3384,217
55.4137,216
55.4216,216
55.49,217
55.5044,217
55.5068,216
55.5106,215
55.517,215
55.5201,215
55.5255,216
55.6013,216
55.6164,216
55.6963,216
55.7065,216
55.7296,216
55.7439,216
55.7739,216
55.7774,215
55.8069,215
55.8248,215
55.8866,215
55.9025,215
55.9562,215
55.9671,215
56.0204,215
56.0355,215
56.0429,215
56.0442,215
56.0529,215
56.0619,215
56.1006,215
56.1122,215
56.124,215
56.1393,215
56.1411,214
56.1547,214
56.1797,214
56.1839,214
56.1878,215
56.2079,215
56.2119,215
56.2185,214
56.2603,214
56.2804,213
56.2836,213
56.3023,214
56.3051,214
56.3192,214
56.3283,215
56.3435,215
56.352,215
56.3623,215
56.3648,215
56.3654,215
56.387,215
56.4169,215
56.4334,215
56.4388,215
56.4618,215
56.4799,214
56.481,214
56.4852,214
56.4858,214
56.5219,213
56.5325,213
56.5341,213
56.5485,213
56.5544,213
56.5854,212
56.6098,212
56.6236,213
56.6422,214
56.6492,214
56.6525,214
56.672,214
56.6767,214
56.6971,214
56.7129,214
56.7664,214
56.8001,214
56.8352,213
56.844,212
56.8515,211
56.8979,211
56.9081,211
56.9135,211
56.9254,211
56.9379,212
56.9452,211
56.9606,211
56.9693,211
56.9706,210
56.9731,209
56.978,209
56.9803,209
57.0032,209
57.0083,209
57.0317,208
57.0443,208
57.0568,208
57.1059,208
57.1157,208
57.1287,208
57.1402,208
57.2058,208
57.2257,208
57.242,208
57.2482,207
57.2545,207
57.2734,208
57.2912,208
57.2981,208
57.3151,207
57.3249,207
57.3516,206
57.4109,205
57.4183,204
57.4264,204
57.4738,203
57.5447,203
57.6668,204
57.7083,204
57.7388,204
57.7419,204
57.7579,204
57.7654,204
57.766,204
57.7803,204
57.7846,204
57.8013,204
57.807,204
57.8304,204
57.8324,204
57.8842,204
57.897,204
57.8972,205
57.926,205
57.9629,205
57.9822,205
58.0144,205
58.0202,205
58.028,205
58.0375,205
58.0379,205
58.055,204
58.0671,204
58.0776,203
58.0824,203
58.1044,202
58.1086,203
58.1336,203
58.134,202
58.1348,202
58.1509,201
58.1532,201
58.1682,201
58.179,201
58.1846,201
58.1902,202
58.1927,202
58.2074,202
58.2166,202
58.2273,202
58.2412,202
58.2482,201
58.274,201
58.322,200
58.3336,200
58.3498,200
58.3628,200
58.3722,200
58.3927,200
58.4161,200
58.424,201
58.4427,202
58.4464,202
58.4516,202
58.4534,201
58.4946,201
58.5241,201
58.5329,201
58.5385,201
58.5659,202
58.6313,201
58.6339,201
58.6379,201
58.6394,201
58.6631,200
58.676,200
58.6816,200
58.6906,200
58.7679,200
58.7788,200
58.7791,200
58.8027,199
58.8154,199
58.8186,199
58.84,199
58.8559,199
58.8618,199
58.8737,199
58.8744,198
58.8766,198
58.8924,197
58.9881,196
58.996,196
58.9982,196
58.9997,196
59.0338,196
59.0358,196
59.0492,196
59.0495,196
59.0538,196
59.0904,196
59.1027,196
59.1053,196
59.1094,196
59.1096,197
59.1111,198
59.1111,199
59.1162,199
59.1264,199
59.1806,199
59.1985,200
59.2206,201
59.2222,201
59.2447,202
59.2472,202
59.2745,202
59.284,202
59.296,202
59.3368,202
59.3553,202
59.3556,202
59.364,202
59.3673,202
59.3736,202
59.3757,202
59.3961,202
59.4268,203
59.4804,203
59.4838,203
59.497,202
59.5037,201
59.5596,201
59.5628,202
59.5731,202
59.6166,203
59.6308,203
59.6406,202
59.6612,202
59.6672,202
59.6759,202
59.679,202
59.6818,202
59.7306,202
59.7377,202
59.7425,201
59.7715,200
59.7733,200
59.7754,200
59.8047,200
59.8067,200
59.8132,200
59.8165,200
59.8199,200
59.8449,200
59.8802,199
59.886,199
59.8989,199
59.916,199
59.9441,199
59.9464,199
59.9541,199
59.9567,199
59.9648,199
60.0034,199
60.0242,199
60.0272,199
60.054,199
60.0556,199
60.074,199
60.0892,199
60.0971,199
60.1017,199
60.1068,200
60.1107,200
60.1225,201
60.1425,201
60.1673,201
60.168,201
60.1769,201
60.1774,201
60.1888,201
60.2034,201
60.2114,201
60.2115,200
60.214,200
60.2311,200
60.2952,199
60.3135,199
60.3188,200
60.4405,199
60.4441,199
60.4678,198
60.4855,198
60.4871,199
60.5059,200
60.52,200
60.5344,200
60.5537,201
60.6017,202
60.6181,203
60.6316,203
60.6625,203
60.6662,203
60.6805,203
60.7087,203
60.7554,203
60.7662,204
60.7807,205
60.7873,205
60.7876,205
60.8192,206
60.8253,206
60.8423,206
60.8605,207
60.8849,207
60.9057,208
60.949,208
60.964,209
60.9741,210
60.9983,210
61.0121,209
61.0252,210
61.0325,210
61.0428,210
61.0439,210
61.0561,210
61.0662,209
61.079,209
61.0999,209
61.1367,208
61.2199,208
61.2494,207
61.2608,207
61.3336,207
61.3555,207
61.4115,207
61.4186,207
61.4303,207
61.4321,206
61.4396,205
61.4452,205
61.4474,206
61.4494,206
61.4654,206
61.4748,206
61.4894,206
61.4979,206
61.4989,206
61.499,206
61.5133,206
61.5614,205
61.5621,205
61.6027,205
61.6781,206
61.6854,206
61.6886,206
61.6983,205
61.7089,206
61.7315,205
61.741,205
61.7447,205
61.7673,205
61.7826,204
61.7913,204
61.7963,204
61.8049,204
61.8424,205
61.8553,206
61.8722,205
61.8811,206
61.8899,206
61.9343,206
61.969,206
62.0154,205
62.0601,205
62.0714,205
62.1665,204
62.1705,205
62.1796,205
62.1844,205
62.1962,205
62.1977,205
62.2004,205
62.2107,205
62.2334,205
62.2697,205
62.2725,205
62.2793,205
62.3046,205
62.3111,205
62.3336,205
62.3576,205
62.3633,205
62.3686,205
62.3718,205
62.3742,205
62.3839,205
62.4077,205
62.4158,204
62.4353,204
62.4393,204
62.4737,204
62.4933,204
62.5461,204
62.5603,204
62.592,204
62.5925,204
62.6122,205
62.6167,205
62.62,205
62.6655,205
62.6736,205
62.694,205
62.7185,204
62.7242,203
62.7521,203
62.7751,204
62.7806,203
62.8013,203
62.8203,203
62.8262,204
62.8651,204
62.8726,203
62.8955,203
62.8989,202
62.9084,201
63.0044,202
63.0443,203
63.0499,203
63.0807,202
63.1635,202
63.1695,202
63.1776,202
63.2062,202
63.2144,202
63.2234,202
63.2246,202
63.2691,202
63.3049,202
63.3285,203
63.3338,203
63.349,203
63.3687,202
63.3877,201
63.401,200
63.4232,200
63.431,200
63.5015,200
63.512,201
63.5328,201
63.5469,201
63.5526,201
63.6185,201
63.6496,200
63.6633,200
63.6725,200
63.7022,200
63.7335,200
63.7431,200
63.7495,200
63.7557,201
63.762,202
63.7692,203
63.7799,204
63.7801,205
63.7837,206
63.7918,207
63.8024,208
63.8131,209
63.8221,208
63.8267,209
63.8309,210
63.8341,211
63.8632,212
63.8675,213
63.8717,214
63.8724,215
63.8838,216
63.9082,217
63.9086,218
63.9131,219
63.9306,220
63.9393,221
63.9466,222
63.9487,223
63.959,224
63.9594,225
63.9637,226
63.9819,227
63.9872,228
63.9914,229
63.9917,230
63.9924,229
63.9929,230
63.9962,231
63.9997,230
64.0026,230
64.0608,231
64.0864,230
64.1128,231
64.1175,232
64.1516,232
64.1574,232
64.1737,232
64.1997,232
64.2016,232
64.2222,232
64.227,232
64.2317,232
64.2472,231
64.265,231
64.3475,232
64.3588,232
64.3861,231
64.4578,231
64.4661,231
64.499,231
64.5163,231
64.5217,231
64.5267,230
64.5276,230
64.5291,229
64.5396,229
64.5405,229
64.555,229
64.5637,229
64.5719,229
64.6275,229
64.6806,229
64.7053,229
64.7067,229
64.7084,228
64.7162,228
64.767,228
64.768,228
64.8189,228
64.8306,228
64.8396,228
64.8464,228
64.8479,229
64.8685,230
64.8875,230
64.8996,230
64.9256,231
64.9368,231
64.955,230
64.9563,230
64.975,230
64.9828,230
64.998,230
64.9982,230
65.0004,229
65.0218,228
65.1188,228
65.143,229
65.1571,228
65.1788,227
65.1871,227
65.2078,226
65.2287,226
65.2309,226
65.2541,226
65.2645,227
65.2776,226
65.3045,226
65.3412,225
65.3613,225
65.3841,225
65.4039,225
65.4081,225
65.4199,224
65.4204,225
65.4428,225
65.467,225
65.5167,225
65.5193,225
65.5331,225
65.5542,225
65.6214,225
65.6296,226
65.6505,225
65.658,225
65.6991,226
65.7114,226
65.7511,225
65.7596,225
65.7653,225
65.7691,225
65.7735,225
65.7757,225
65.7785,225
65.7827,226
65.8104,225
65.8131,224
65.8275,225
65.8675,225
65.8714,225
65.8751,225
65.8882,225
65.894,225
65.9358,225
65.9723,225
65.987,225
66.0119,225
66.0146,225
66.0175,225
66.0556,225
66.0789,225
66.0939,225
66.1357,225
66.1756,226
66.1896,226
66.1995,226
66.2329,227
66.2681,227
66.2752,226
66.2769,226
66.4024,227
66.4074,226
66.4921,226
66.4933,227
66.5144,227
66.5193,227
66.5305,227
66.5464,227
66.5628,227
66.5699,227
66.572,228
66.5757,228
66.5957,228
66.6011,228
66.6343,228
66.7737,228
66.7807,228
66.8234,227
66.8391,227
66.8429,227
66.8594,227
66.9145,227
66.984,227
66.9856,227
66.9885,227
66.9953,227
67.0777,227
67.0828,227
67.0995,227
67.1462,228
67.1514,228
67.1577,228
67.1867,228
67.2062,228
67.2069,228
67.2498,227
67.2538,227
67.2621,227
67.2919,227
67.3025,227
67.3135,227
67.3726,226
67.3798,227
67.4373,226
67.4485,226
67.5109,226
67.5155,226
67.5162,226
67.5666,226
67.5689,226
67.5727,227
67.5869,227
67.6172,227
67.6228,227
67.6289,226
67.6371,226
67.6596,226
67.6754,227
67.763,228
67.7846,228
67.7985,227
67.8247,227
67.8361,226
67.8624,226
67.8706,227
67.8808,227
67.8837,228
67.9163,228
67.9215,227
67.924,227
67.9788,227
67.9952,226
68.015,226
68.0906,226
68.0956,226
68.0966,227
68.0987,228
68.1012,229
68.1092,228
68.1201,229
68.1255,230
68.1433,231
68.1468,231
68.1563,231
68.1583,231
68.1602,232
68.1608,232
68.2071,232
68.2131,231
68.2348,232
68.2406,232
68.2521,233
68.2525,233
68.2665,233
68.3088,233
68.3175,232
68.3328,232
68.3518,232
68.3612,232
68.364,232
68.3905,231
68.3978,231
68.404,230
68.4047,230
68.4333,230
68.4465,230
68.4532,229
68.5097,229
68.5124,229
68.5332,229
68.541,229
68.558,229
68.5598,228
68.5635,227
68.5767,227
68.5777,226
68.5826,227
68.5983,226
68.6005,226
68.6132,225
68.6248,224
68.669,225
68.6712,224
68.69,224
68.7037,224
68.704,224
68.7077,224
68.7509,223
68.756,223
68.784,223
68.82,223
68.8237,223
68.8345,222
68.8475,222
68.8893,222
68.9366,222
68.9538,222
68.9549,222
68.979,222
68.9847,222
68.9965,223
69.0077,223
69.0087,224
69.0117,223
69.0149,223
69.0706,223
69.0708,222
69.0718,222
69.1072,222
69.1175,222
69.1754,222
69.2143,222
69.2169,222
69.2799,222
69.3053,222
69.3196,223
69.3464,222
69.3478,222
69.3696,222
69.3763,222
69.3812,221
69.438,220
69.456,219
69.4867,219
69.5104,219
69.5246,219
69.5671,219
69.5749,219
69.6036,219
69.6502,219
69.6664,219
69.6873,219
69.6879,220
69.6923,219
69.7185,220
69.7291,220
69.7412,221
69.774,222
69.7792,223
69.7861,224
69.8259,224
69.8324,224
69.8414,225
69.9309,225
69.9901,225
70.0014,225
70.0429,225
70.0509,226
70.0788,226
70.0853,226
70.104,225
70.1096,225
70.1426,224
70.1511,224
70.1516,224
70.164,224
70.188,225
70.2097,225
70.2384,225
70.2473,225
70.2588,226
70.2692,226
70.2752,226
70.3448,226
70.3778,226
70.4004,226
70.4796,226
70.5043,226
70.507,226
70.5144,226
70.5487,227
70.6112,227
70.6352,227
70.6415,228
70.6567,228
70.6674,228
70.6774,228
70.6985,228
70.7226,228
70.7496,228
70.7502,228
70.7512,228
70.7559,227
70.7628,226
70.7865,226
70.8236,226
70.8247,226
70.8433,226
70.8698,226
70.8711,226
70.906,225
70.9287,225
70.9586,224
71.0316,224
71.0634,224
71.0792,224
71.0911,224
71.122,224
71.1273,224
71.1381,224
71.1462,223
71.1644,223
71.1881,222
71.1915,222
71.2081,222
71.2194,222
71.225,221
71.2275,221
71.2436,221
71.2441,221
71.2552,220
71.2592,220
71.3075,220
71.3488,220
71.3566,220
71.3706,220
71.3749,220
71.3831,220
71.3908,220
71.417,220
71.4265,220
71.4371,220
71.4428,219
71.4495,219
71.4577,218
71.4897,218
71.4902,218
71.4988,219
71.5303,218
71.5341,218
71.5654,218
71.5846,217
71.593,217
71.6231,218
71.6622,218
71.6689,218
71.7289,218
71.75,219
71.7782,219
71.7794,219
71.7904,220
71.8439,220
71.8612,219
71.8804,218
71.9179,218
71.9241,217
71.9578,218
71.9611,218
71.9624,218
71.9813,219
71.9845,220
71.9882,221
71.9933,222
71.9968,223
71.9976,224
71.9998,225
72.0032,226
72.0098,227
72.0208,227
72.0515,227
72.0633,228
72.0644,229
72.0809,230
72.0975,231
72.1273,231
72.1335,230
72.2344,230
72.235,231
72.2352,232
