time,S1
35.307,222
35.3321,222
35.3846,222
35.3904,222
35.3951,222
35.4468,223
35.4972,223
35.5235,224
35.5531,224
35.5972,224
35.6045,224
35.6095,224
35.6245,224
35.6251,224
35.6945,224
35.7523,223
35.7656,223
35.8209,224
35.8376,224
35.8779,224
35.8962,223
35.9131,223
35.9645,223
35.9756,222
36.034,222
36.0368,221
36.052,220
36.0851,220
36.0915,220
36.0934,220
36.0954,219
36.0987,219
36.1113,219
36.1342,219
36.1504,219
36.1786,219
36.1919,220
36.2081,220
36.2089,220
36.2169,220
36.2334,220
36.247,220
36.2574,220
36.2604,220
36.2621,220
36.2623,220
36.2625,220
36.2735,220
36.3039,221
36.3118,221
36.3341,221
36.3509,221
36.3565,221
36.3661,221
36.3697,220
36.3766,220
36.4037,220
36.4201,219
36.4327,220
36.4659,220
36.4954,220
36.5056,219
36.5104,220
36.5112,219
36.5419,219
36.5692,220
36.5876,220
36.5907,220
36.6115,221
36.6626,220
36.7195,219
36.7253,219
36.7528,219
36.7654,218
36.7931,217
36.7962,217
36.812,217
36.8148,218
36.8156,218
36.822,218
36.828,218
36.8461,218
36.8511,218
36.8975,218
36.9124,218
36.9376,218
36.9444,219
36.9467,219
36.9556,219
36.9576,219
36.9653,219
36.9686,219
36.9875,219
37.0044,219
37.0085,219
37.0214,219
37.0253,218
37.0274,218
37.0298,218
37.04,218
37.0665,217
37.068,217
37.0768,217
37.1175,217
37.1188,217
37.1279,217
37.1323,217
37.1356,217
37.1403,217
37.1465,218
37.1654,218
37.1681,218
37.1784,217
37.1895,216
37.1934,216
37.1945,215
37.1963,215
37.2026,216
37.2099,215
37.2175,215
37.2472,215
37.2524,215
37.2525,215
37.2545,214
37.2585,214
37.2806,214
37.303,214
37.3171,214
37.3308,214
37.3339,214
37.3671,214
37.3748,214
37.4269,214
37.4503,214
37.4545,214
37.4639,214
37.4673,214
37.4775,214
37.5261,214
37.5548,214
37.5563,214
37.5611,215
37.6385,215
37.6881,215
37.6912,214
37.793,214
37.8065,214
37.821,214
37.8327,214
37.8592,214
37.8617,214
37.8877,213
37.8901,213
37.9326,212
37.9541,212
38.0095,211
38.013,211
38.0321,212
38.0359,212
38.044,212
38.1078,211
38.1238,211
38.1574,211
38.1733,211
38.1961,211
38.1967,211
38.2623,211
38.2814,212
38.289,212
38.3049,212
38.3453,211
38.3515,211
38.3811,210
38.3929,211
38.3987,211
38.4053,210
38.4784,210
38.5055,210
38.5182,210
38.5221,211
38.5223,212
38.5229,213
38.5261,213
38.6008,213
38.6151,213
38.6479,213
38.6539,214
38.6814,214
38.7277,215
38.7309,215
38.7565,216
38.7576,217
38.7805,218
38.787,219
38.7943,219
38.7968,219
38.8015,219
38.8106,220
38.8608,219
38.8631,219
38.8665,219
38.8708,218
38.8729,218
38.8756,219
38.8828,220
38.8865,220
38.9158,219
38.9416,220
38.9646,221
39.0435,222
39.0763,222
39.0798,222
39.0911,223
39.0915,223
39.1271,222
39.1296,222
39.1451,222
39.1561,222
39.1705,222
39.1847,222
39.2,222
39.2074,222
39.2108,222
39.2369,222
39.2768,221
39.3474,221
39.3771,222
39.3796,222
39.3967,222
39.4493,221
39.4713,221
39.4781,221
39.4861,221
39.488,221
39.4938,221
39.5007,221
39.5048,221
39.5143,222
39.523,222
39.5365,222
39.5767,222
39.5854,222
39.5895,222
39.5962,222
39.603,223
39.6432,222
39.645,222
39.6596,221
39.6712,221
39.6754,221
39.6932,220
39.6972,220
39.7018,220
39.7023,219
39.7298,219
39.7305,219
39.7505,220
39.8088,220
39.8309,220
39.8391,220
39.8535,219
39.8685,219
39.8709,219
39.8814,218
39.9107,218
39.9113,217
39.9136,217
39.9164,217
39.9246,217
39.9257,216
39.9673,216
39.9775,215
39.9855,215
39.9913,215
40.0122,215
40.0268,215
40.033,215
40.058,215
40.0615,215
40.0618,215
40.068,215
40.0704,215
40.0916,215
40.0982,215
40.1211,215
40.1594,215
40.1605,214
40.1786,214
40.1906,214
40.2267,214
40.2658,214
40.2748,214
40.2868,213
40.2906,213
40.3276,214
40.3287,214
40.3536,213
40.3911,213
40.3927,213
40.4281,213
40.4354,213
40.4506,213
40.4707,213
40.477,213
40.5147,213
40.542,213
40.5648,213
40.5753,213
40.5954,213
40.6122,213
40.6175,213
40.6755,213
40.7044,212
40.7065,212
40.7323,212
40.7612,213
40.7653,212
40.7745,212
40.8119,212
40.8156,211
40.8197,211
40.8269,210
40.8272,210
40.8301,210
40.8499,210
40.8549,210
40.8551,210
40.8616,210
40.863,210
40.8689,210
40.8698,210
40.8956,209
40.8969,208
40.8984,208
40.9076,209
40.9276,209
40.9278,209
40.938,210
40.9618,210
41.0109,211
41.1509,210
41.1572,209
41.1631,209
41.167,209
41.1797,209
41.1843,209
41.2077,209
41.2292,209
41.2306,208
41.2374,208
41.2493,208
41.2717,209
41.2976,209
41.3004,209
41.3024,209
41.3256,209
41.3452,209
41.3979,209
41.421,209
41.4269,210
41.4383,210
41.449,210
41.4497,209
41.463,209
41.4835,210
41.4855,210
41.4909,210
41.4925,210
41.4988,210
41.5224,210
41.5371,210
41.54,210
41.5418,211
41.5447,211
41.5608,211
41.5712,211
41.6546,211
41.6735,211
41.6858,212
41.6966,212
41.7139,212
41.7209,213
41.7643,213
41.7902,213
41.8099,213
41.8155,214
41.8265,215
41.8392,215
41.8585,216
41.8896,217
41.8897,217
41.9169,218
41.9347,219
41.9513,219
41.9713,219
41.9904,220
42.0058,220
42.0161,220
42.0192,220
42.0391,221
42.0558,221
42.0806,221
42.0888,221
42.0971,220
42.1015,221
42.1565,222
42.1688,221
42.1832,221
42.1901,220
42.2075,220
42.2727,220
42.284,221
42.2876,221
42.2925,222
42.3015,222
42.3054,221
42.3056,222
42.3225,223
42.3281,223
42.4098,223
42.4099,222
42.4344,222
42.4435,223
42.4575,224
42.4598,225
42.4801,225
42.5325,226
42.538,226
42.5613,226
42.565,225
42.5788,226
42.5924,226
42.6046,226
42.607,226
42.6151,226
42.6224,227
42.6252,227
42.645,228
42.6849,228
42.6863,228
42.6907,228
42.6913,228
42.7171,228
42.7401,228
42.742,228
42.7439,228
42.7493,228
42.7627,228
42.8046,228
42.8059,227
42.813,227
42.8268,228
42.8543,229
42.8853,230
42.8873,230
42.9071,231
42.9261,231
42.9265,230
42.9483,230
42.9537,230
42.9589,231
43.0153,231
43.0163,231
43.0721,231
43.0807,231
43.0929,231
43.1016,232
43.1038,232
43.1045,232
43.1627,232
43.2142,231
43.2145,231
43.2458,231
43.2497,231
43.2816,230
43.293,230
43.3131,230
43.3841,231
43.4004,232
43.4769,232
43.4868,231
43.4951,232
43.5066,232
43.5316,233
43.5484,232
43.563,232
43.576,232
43.5771,232
43.584,232
43.5984,232
43.604,233
43.6283,232
43.6388,232
43.6439,231
43.6544,231
43.6615,231
43.6665,231
43.7562,231
43.7734,231
43.7953,231
43.8069,231
43.8069,231
43.8652,231
43.898,231
43.9069,231
43.9138,231
43.919,231
43.9226,231
43.9501,230
43.9665,230
43.9683,230
44.0398,230
44.0418,229
44.0491,228
44.0714,228
44.1149,228
44.1194,228
44.2072,228
44.2076,228
44.218,228
44.2248,228
44.2357,228
44.2786,228
44.2906,228
44.3076,228
44.388,228
44.395,228
44.4081,228
44.412,228
44.4427,228
44.4854,229
44.5354,228
44.5364,228
44.6414,227
44.6472,228
44.6714,229
44.6848,230
44.7061,230
44.7285,229
44.737,229
44.7577,229
44.7633,229
44.7955,229
44.8249,229
44.8685,229
44.8876,230
44.8905,230
44.8911,230
44.9054,229
44.9082,229
44.9092,229
44.9129,229
44.9147,229
44.9293,229
44.9317,228
44.9388,227
44.9647,227
44.9682,227
44.9838,228
44.9968,229
44.9998,230
45.0055,230
45.019,230
45.0303,231
45.0381,232
45.0565,233
45.0609,234
45.0826,235
45.0931,235
45.0949,236
45.1006,237
45.1351,238
45.1471,239
45.1628,239
45.1774,239
45.2163,240
45.2311,240
45.2419,241
45.2461,242
45.2461,243
45.2481,244
45.2556,245
45.2559,245
45.287,246
45.3432,246
45.354,246
45.3684,246
45.4004,246
45.4241,246
45.433,247
45.4454,247
45.4984,247
45.5008,247
45.5245,246
45.569,246
45.601,245
45.6268,245
45.6645,245
45.6764,245
45.7157,245
45.7287,246
45.7298,247
45.7413,248
45.746,248
45.751,248
45.7601,249
45.7603,250
45.7713,251
45.7765,250
45.7874,251
45.7999,251
45.8076,252
45.828,252
45.8454,253
45.8545,254
45.8548,255
45.8558,256
45.8633,257
45.8831,258
45.8938,257
45.9175,258
45.9208,259
45.9249,260
45.9269,260
45.9294,259
45.9552,259
45.9603,259
45.9615,258
45.9904,258
46.0308,258
46.0381,257
46.0424,258
46.0563,258
46.0783,258
46.079,258
46.1001,258
46.1214,257
46.1276,257
46.1326,256
46.158,256
46.1731,256
46.1786,256
46.1874,255
46.1924,255
46.2019,254
46.2396,254
46.2496,254
46.2583,254
46.2619,253
46.2694,253
46.2884,253
46.2924,253
46.3016,253
46.3229,253
46.3456,252
46.3472,251
46.3563,251
46.3787,251
46.3843,251
46.4168,251
46.4356,251
46.4406,251
46.4672,251
46.4737,251
46.4831,252
46.5056,253
46.5081,254
46.5557,254
46.5558,255
46.588,255
46.6013,255
46.6064,255
46.6105,255
46.6351,254
46.638,254
46.6485,254
46.6679,254
46.6926,254
46.7171,254
46.7654,254
46.7756,253
46.7823,252
46.793,252
46.8083,252
46.8167,252
46.8536,252
46.8581,252
46.8596,252
46.8736,252
46.9189,251
46.9299,251
46.9693,250
46.9989,250
47.0169,250
47.029,250
47.0333,251
47.0691,252
47.0745,251
47.0785,252
47.0817,252
47.1408,252
47.1413,252
47.1744,252
47.1892,251
47.2147,252
47.2265,251
47.232,251
47.2562,251
47.261,251
47.3144,251
47.3426,251
47.3702,250
47.3924,251
47.4105,250
47.4184,251
47.4258,251
47.4351,252
47.445,253
47.4606,253
47.462,254
47.4692,255
47.4824,255
47.486,256
47.5021,257
47.5042,258
47.5086,259
47.5124,260
47.5146,261
47.5223,262
47.5242,263
47.5294,264
47.5298,265
47.5318,266
47.538,267
47.5386,268
47.5393,269
47.5561,270
47.5562,271
47.5607,272
47.5626,273
47.5631,274
47.5637,275
47.5662,276
47.5759,277
47.5818,278
47.5977,279
47.5982,280
47.5995,281
47.601,280
47.6131,281
47.6155,281
47.6372,282
47.6481,283
47.6496,283
47.6507,284
47.6535,283
47.6685,284
47.6725,285
47.6781,284
47.6908,285
47.694,286
47.7055,287
47.731,288
47.739,287
47.7544,288
47.7602,289
47.827,288
47.8295,289
47.832,288
47.8512,289
47.8532,290
47.8635,291
47.8809,292
47.8811,292
47.8847,293
47.9283,293
47.9354,294
47.9444,294
47.9504,294
47.9513,294
47.9533,294
47.9564,294
47.9788,294
47.9805,293
48.0156,293
48.0179,293
48.0199,294
48.0247,295
48.0269,295
48.0269,296
48.0574,297
48.0791,296
48.0941,296
48.1562,296
48.161,296
48.1692,296
48.1878,296
48.2538,296
48.2585,296
48.2649,297
48.2967,297
48.3094,297
48.354,296
48.37,295
48.4387,294
48.4493,294
48.4632,293
48.4885,294
48.5099,294
48.5143,293
48.5391,293
48.544,293
48.5457,293
48.549,294
48.5529,294
48.5672,294
48.6031,294
48.6247,294
48.625,295
48.6287,295
48.6389,295
48.6483,295
48.6715,295
48.6832,295
48.6962,295
48.72,295
48.7204,294
48.7514,294
48.7951,293
48.7983,294
48.7983,294
48.8315,294
48.8424,294
48.8442,294
48.8957,294
48.9048,294
48.9102,294
48.9193,294
48.9334,294
48.9352,294
48.9395,293
48.9426,293
48.9505,293
48.9699,293
48.9892,293
48.9996,293
49.004,294
49.0332,294
49.0364,293
49.0388,293
49.0392,293
49.0637,293
49.0671,293
49.0685,293
49.0863,293
49.0935,292
49.0941,292
49.0946,292
49.0959,292
49.1099,292
49.1569,292
49.1577,291
49.1603,290
49.1643,289
49.1702,289
49.1724,290
49.1972,290
49.2015,290
49.2061,290
49.2303,290
49.2379,290
49.2567,290
49.2744,290
49.277,290
49.3054,290
49.3209,291
49.3766,292
49.4014,291
49.4176,291
49.424,291
49.4464,291
49.4535,290
49.4682,290
49.4903,289
49.5219,289
49.5405,289
49.5493,288
49.5559,288
49.5685,288
49.5803,288
49.5836,288
49.6096,287
49.6469,286
49.6932,286
49.6937,287
49.6941,287
49.7143,288
49.7325,289
49.738,289
49.7417,288
49.7486,289
49.7494,289
49.7599,289
49.7926,289
49.7946,289
49.7992,289
49.7996,289
49.8073,288
49.8398,288
49.8452,287
49.8762,287
49.8934,287
49.9052,286
49.9101,286
49.9114,286
49.9575,286
49.9667,286
49.9703,285
49.9894,285
50.0154,285
50.0187,285
50.0212,285
50.0676,285
50.0709,284
50.0824,284
50.0871,285
50.1062,285
50.1325,285
50.1527,284
50.1758,285
50.1772,285
50.1895,285
50.1922,284
50.2003,284
50.2164,284
50.2815,284
50.2846,284
50.3069,285
50.3181,285
50.3909,284
50.3926,284
50.414,284
50.4341,284
50.495,284
50.5303,283
50.5367,283
50.5767,284
50.5974,285
50.6012,285
50.7275,285
50.7502,286
50.7554,286
50.7578,285
50.7637,285
50.7709,285
50.7774,284
50.8002,284
50.812,284
50.834,283
50.8355,284
50.8401,285
50.8439,285
50.8758,286
50.8805,286
50.881,286
50.8853,287
50.9017,288
50.9028,288
50.9061,288
50.9359,289
50.9529,289
50.9775,289
50.981,289
50.9813,289
51.0045,289
51.0119,290
51.0638,290
51.0676,290
51.0781,291
51.0782,292
51.1225,292
51.1228,291
51.132,291
51.1416,291
51.1424,291
51.1726,291
51.1863,291
51.2027,291
51.2104,291
51.2216,291
51.2359,292
51.2608,291
51.2727,292
51.2854,293
51.2992,294
51.3035,295
51.3203,296
51.3335,297
51.3377,298
51.3549,299
51.3551,298
51.3721,299
51.3786,298
51.394,299
51.3956,300
51.3985,301
51.4026,302
51.4106,303
51.4206,304
51.4256,305
51.427,306
51.4335,307
51.4426,308
51.4486,309
51.4528,310
51.4533,311
51.4602,311
51.4643,312
51.469,312
51.4875,311
51.5061,311
51.5793,311
51.5817,311
51.5858,312
51.6048,312
51.6244,312
51.6304,312
51.6422,312
51.6625,311
51.6719,310
51.674,310
51.6898,310
51.6904,310
51.6907,310
51.7128,310
51.7184,310
51.7539,311
51.785,312
51.7948,312
51.8023,312
51.8389,312
51.8569,312
51.8732,311
51.9007,311
51.9224,311
51.9497,311
51.9582,311
51.9655,311
51.9706,312
51.9715,312
51.9829,312
51.9836,312
51.9836,311
52.0027,311
52.0269,310
52.0376,309
52.0418,308
52.0517,308
52.0762,308
52.0921,308
52.1396,307
52.1427,307
52.1477,306
52.1514,306
52.1918,306
52.2011,306
52.2142,306
52.2161,306
52.2293,306
52.2341,306
52.2495,306
52.2525,306
52.2661,306
52.3438,305
52.3719,304
52.3866,303
52.3991,303
52.4083,302
52.4806,302
52.5007,303
52.5024,303
52.5468,303
52.56,303
52.5722,304
52.5839,304
52.5877,304
52.5985,304
52.5996,304
52.627,304
52.6274,305
52.6427,305
52.6508,305
52.6566,305
52.6736,305
52.6887,305
52.7009,305
52.7058,305
52.7716,305
52.8052,304
52.8181,304
52.8285,304
52.8337,304
52.8369,304
52.8539,304
52.8605,304
52.8628,303
52.8654,303
52.8659,303
52.8774,303
52.8849,303
52.8951,302
52.9006,302
52.9051,302
52.9066,302
52.9139,302
52.9266,302
52.9342,302
52.9841,302
52.9906,302
52.9981,301
53.0077,301
53.0156,301
53.0741,301
53.0808,301
53.0874,302
53.0937,302
53.1117,302
53.1277,303
53.1325,302
53.1548,302
53.1678,301
53.1853,301
53.1952,300
53.2045,300
53.2047,300
53.2049,300
53.2243,300
53.2291,300
53.2293,299
53.2327,299
53.2378,299
53.2431,299
53.2486,299
53.2609,299
53.3055,299
53.3058,299
53.3126,298
53.3179,298
53.3485,298
53.3525,298
53.359,298
53.3616,298
53.3712,298
53.3852,297
53.3907,297
53.3934,297
53.3936,297
53.3983,297
53.3995,297
53.4318,297
53.456,297
53.4756,297
53.4775,297
53.5106,297
53.5202,297
53.5257,297
53.5519,297
53.5631,297
53.573,297
53.5843,297
53.5872,297
53.6462,297
53.6528,296
53.6798,295
53.6893,294
53.6959,294
53.7043,294
53.7284,293
53.7424,293
53.7479,293
53.764,292
53.7652,292
53.77,292
53.8102,293
53.8449,292
53.8538,292
53.8917,292
53.9239,291
53.9365,291
53.9386,291
53.9495,290
53.9568,290
53.9925,290
54.0371,290
54.0382,290
54.203,291
54.2261,291
54.2732,291
54.2793,292
54.2795,292
54.2797,292
54.2858,292
54.3285,291
54.3582,290
54.3624,290
54.3717,290
54.3769,290
54.3815,290
54.3865,290
54.3887,289
54.4187,288
54.4205,288
54.4793,289
54.4873,289
54.5002,290
54.517,291
54.5389,292
54.5418,293
54.5541,294
54.5687,295
54.5708,296
54.5725,295
54.594,295
54.6016,296
54.6056,297
54.6137,297
54.6248,298
54.6277,298
54.6355,298
54.6425,299
54.6579,299
54.6595,299
54.6712,300
54.68,301
54.6803,302
54.6842,301
54.6856,302
54.6928,303
54.6997,304
54.7018,305
54.7135,306
54.7221,307
54.7294,308
54.7358,309
54.7635,310
54.7731,310
54.7751,310
54.804,309
54.8084,309
54.9275,309
54.9369,309
54.9373,309
54.9652,309
55.0154,309
55.0235,308
55.0281,309
55.055,310
55.0911,311
55.1323,311
55.1324,310
55.1879,309
55.1927,308
55.2167,309
55.2535,309
55.261,309
55.271,309
55.2923,308
55.3153,308
55.3516,307
55.3535,307
55.3571,306
55.3604,306
55.3789,306
55.4246,306
55.4305,306
55.4346,306
55.4808,306
55.5217,306
55.5298,306
55.5414,305
55.5446,304
55.5458,304
55.5475,304
55.5591,304
55.5885,304
55.5983,304
55.6035,304
55.6247,304
55.6252,304
55.6431,304
55.6442,304
55.6563,304
55.6628,304
55.6659,304
55.6904,304
55.6992,304
55.7353,304
55.7444,304
55.7615,303
55.7908,303
55.7926,302
55.799,302
55.8072,302
55.8782,302
55.8994,302
55.8995,302
55.9039,302
55.9398,302
55.9422,302
55.9552,302
55.9922,301
56.0036,301
56.0073,302
56.0083,302
56.0225,301
56.0571,300
56.0704,301
56.0944,300
56.1138,299
56.1201,300
56.1384,300
56.1569,300
56.1582,300
56.1677,299
56.1801,299
56.1826,299
56.1943,298
56.2091,298
56.2138,298
56.2205,298
56.237,299
56.2398,299
56.2466,299
56.2489,299
56.2565,299
56.2672,299
56.2747,299
56.2855,299
56.314,298
56.3159,298
56.345,298
56.3818,298
56.3922,297
56.421,297
56.4248,297
56.4249,298
56.4643,298
56.4894,298
56.4936,298
56.5193,298
56.5237,299
56.5465,299
56.5641,299
56.5726,298
56.5842,297
56.5856,297
56.5873,297
56.5953,296
56.6339,296
56.636,296
56.6987,296
56.6993,296
56.7026,296
56.7168,296
56.7168,296
56.7265,296
56.7305,296
56.7413,296
56.7721,296
56.7942,295
56.7954,295
56.8617,295
56.8986,295
56.9026,294
56.9092,294
57.025,293
57.035,293
57.0895,292
57.1176,292
57.1482,292
57.1539,292
57.1547,292
57.1649,292
57.1672,292
57.1781,292
57.2041,292
57.217,292
57.2315,292
57.2383,292
57.2508,292
57.2899,292
57.3214,293
57.3361,294
57.3379,295
57.3419,295
57.344,295
57.3468,294
57.3605,294
57.3805,293
57.4279,293
57.4341,292
57.4952,292
57.51,292
57.519,291
57.5384,292
57.5577,292
57.5628,292
57.5738,292
57.601,293
57.6106,292
57.6123,291
57.6139,290
57.6337,290
57.6409,291
57.6516,290
57.6584,290
57.6686,289
57.6809,289
57.7113,289
57.7126,288
57.7275,287
57.743,287
57.7441,287
57.7731,287
57.7746,287
57.8052,287
57.8089,288
57.8142,288
57.8563,288
57.8623,288
57.9007,288
57.9107,289
57.9192,288
57.9215,289
57.9274,289
57.9528,288
57.9573,287
57.9864,287
58.0145,287
58.0536,288
58.0675,289
58.0775,290
58.1066,289
58.1157,290
58.1371,290
58.1517,289
58.1518,288
58.2063,289
58.2067,289
58.215,289
58.22,289
58.225,289
58.2299,289
58.244,289
58.2541,289
58.2966,289
58.3106,289
58.3176,289
58.3204,289
58.3214,289
58.408,288
58.4142,288
58.4821,287
58.4884,288
58.4941,288
58.5165,288
58.537,288
58.5508,288
58.56,287
58.6033,287
58.6108,288
58.6356,288
58.64,287
58.6535,287
58.6684,287
58.6766,288
58.6983,288
58.7018,287
58.7115,287
58.717,287
58.7185,286
58.7277,286
58.7277,286
58.7293,285
58.7683,284
58.7749,285
58.795,285
58.7951,285
58.8026,285
58.8071,284
58.8072,284
58.8077,283
58.8125,283
58.8299,284
58.8456,284
58.8493,284
58.8725,283
58.8809,283
58.9002,283
58.9058,283
58.9072,282
58.9076,282
58.9178,282
58.9204,282
58.9206,282
58.9274,282
58.9427,282
58.9449,282
58.9502,282
58.9792,282
58.9985,282
59.0336,282
59.041,282
59.0613,282
59.0688,282
59.0725,282
59.0729,282
59.0799,282
59.0973,281
59.1898,280
59.1906,280
59.2209,280
59.2473,279
59.2628,279
59.2632,279
59.2709,279
59.3129,279
59.3338,279
59.3341,279
59.3462,278
59.3506,278
59.3615,277
59.3693,277
59.3845,277
59.3874,277
59.3985,277
59.4,277
59.4102,278
59.4194,277
59.4346,277
59.4436,277
59.4776,277
59.4791,277
59.4971,277
59.5036,277
59.5128,277
59.5308,277
59.5469,276
59.5587,275
59.5847,275
59.6135,275
59.664,275
59.6671,275
59.7231,275
59.7336,275
59.7353,276
59.7523,275
59.7586,275
59.7728,276
59.8027,276
59.8031,277
59.8698,276
59.907,275
59.9402,274
59.9496,274
59.9715,274
59.972,274
59.9851,274
59.9904,274
59.992,274
60.0042,273
60.0158,273
60.0334,273
60.0832,273
60.0902,274
60.0972,275
60.1037,276
60.1048,277
60.1063,278
60.1121,279
60.1126,280
60.1158,281
60.1167,282
60.1213,283
60.1348,283
60.1358,283
60.1473,283
60.1508,282
60.1664,282
60.1787,282
60.2233,283
60.2305,282
60.2625,283
60.3648,283
60.3735,282
60.3807,283
60.3828,284
60.41,285
60.4134,286
60.4188,286
60.4282,285
60.4332,284
60.4523,285
60.4566,286
60.5044,285
60.5798,286
60.5871,286
60.5889,287
60.601,287
60.6809,287
60.6954,287
60.717,288
60.7491,287
60.7864,288
60.7896,288
60.7904,288
60.7979,288
60.7988,289
60.8382,290
60.8401,291
60.8406,291
60.8519,292
60.8735,293
60.9024,294
60.911,295
60.9511,296
60.9763,296
60.9794,296
60.9902,296
61.0422,295
61.0555,294
61.0633,293
61.0784,292
61.084,292
61.139,292
61.1701,292
61.1837,292
61.2053,292
61.2413,292
61.2565,293
61.2568,293
61.2616,293
61.2642,293
61.266,293
61.2893,293
61.3274,293
61.3452,294
61.3567,294
61.3569,294
61.3939,293
61.4064,293
61.5131,292
61.56,292
61.5669,292
61.5935,291
61.6058,291
61.6106,291
61.631,291
61.6316,291
61.6363,291
61.6593,291
61.672,291
61.7007,291
61.7126,292
61.7602,292
61.7963,292
61.8207,292
61.8921,292
61.9011,292
61.9076,293
61.9266,294
61.9423,294
61.9471,294
61.9538,293
61.9636,293
61.9684,292
61.9687,292
62.0013,292
62.008,293
62.0113,293
62.013,294
62.0244,295
62.0325,296
62.0377,297
62.0431,297
62.0436,297
62.0844,298
62.0875,298
62.1204,299
62.1452,298
62.148,297
62.1579,297
62.1775,297
62.1843,298
62.2133,299
62.2151,300
62.2469,301
62.2734,301
62.2793,302
62.283,303
62.2862,304
62.2992,305
62.3101,306
62.3143,307
62.3193,308
62.3213,308
62.3438,308
62.3761,308
62.4082,308
62.4163,307
62.4509,308
62.4891,307
62.4912,306
62.4977,307
62.5024,307
62.5118,307
62.5509,308
62.5546,308
62.5908,308
62.6105,308
62.619,308
62.6312,308
62.6374,309
62.6482,309
62.6588,308
62.6646,308
62.7363,308
62.8005,308
62.8094,308
62.8216,309
62.8756,310
62.8781,310
62.9035,310
62.9641,311
63.0057,310
63.0286,310
63.0286,310
63.043,310
63.0666,309
63.0811,309
63.0831,309
63.0923,309
63.095,309
63.1063,309
63.1186,309
63.1263,309
63.1348,309
63.1596,309
63.183,310
63.1894,310
63.193,309
63.2145,309
63.2557,309
63.2607,308
63.2703,308
63.2798,308
63.3062,308
63.3155,308
63.3201,308
63.3219,308
63.3315,308
63.3393,308
63.3495,308
63.3506,308
63.3739,307
63.3788,307
63.386,307
63.4363,307
63.4671,308
63.4863,308
63.5115,307
63.5593,307
63.5667,307
63.6493,307
63.6513,307
63.6638,307
63.7093,306
63.738,306
63.7582,306
63.761,306
63.7666,306
63.7783,306
63.8172,306
63.8268,306
63.8562,306
63.8577,306
63.869,307
63.8732,307
63.9156,307
63.9231,307
63.9679,306
63.9739,306
64.0049,305
64.0113,304
64.0719,304
64.0761,303
64.0782,303
64.0822,303
64.092,303
64.1018,303
64.1053,303
64.1057,303
64.1194,302
64.1386,302
64.167,303
64.1739,303
64.2044,303
64.2099,302
64.2277,302
64.2573,301
64.258,301
64.3124,300
64.3151,300
64.3188,300
64.3398,299
64.3863,299
64.4013,299
64.4152,299
64.4232,298
64.4265,298
64.4341,298
64.442,298
64.4552,298
64.5334,298
64.5431,298
64.5732,298
64.5743,299
64.6082,299
64.6146,298
64.618,297
64.6359,296
64.6391,296
64.6453,296
64.6577,297
64.6679,296
64.6843,295
64.7211,295
64.7642,295
64.7788,296
64.832,297
64.8335,297
64.8366,298
64.8375,299
64.8464,300
64.8566,300
64.8802,300
64.9142,300
64.9183,299
64.9709,298
64.9847,297
64.9874,297
65.0567,297
65.0592,298
65.0672,298
65.0677,298
65.0697,298
65.0716,298
65.0781,298
65.1199,298
65.152,297
65.1587,296
65.1915,297
65.2379,298
65.2949,298
65.2984,298
65.2999,298
65.3108,298
65.313,297
65.3159,297
65.3363,298
65.3472,297
65.3577,297
65.3683,297
65.3769,296
65.3867,297
65.3938,297
65.43,297
65.4339,296
65.4462,296
65.5244,297
65.5437,296
65.5551,295
65.6234,295
65.6799,296
65.6899,296
65.6954,296
65.7032,296
65.7301,296
65.7394,297
65.7871,297
65.7881,296
65.8032,296
65.828,296
65.889,297
65.8896,298
65.8949,298
65.9177,298
65.933,298
65.9405,297
65.9586,297
65.9761,297
65.9933,298
66.0065,298
66.008,297
66.0166,297
66.0167,297
66.0168,297
66.0528,297
66.0536,296
66.0579,295
66.0598,294
66.0809,294
66.0858,294
66.0941,294
66.1119,294
66.1435,294
66.159,294
66.1642,294
66.1762,294
66.1953,294
66.1974,294
66.1981,294
66.2286,294
66.2699,294
66.305,294
66.314,294
66.3238,294
66.3262,293
66.3304,294
66.3391,294
66.3399,294
66.4287,295
66.4563,294
66.4589,294
66.4809,295
66.497,295
66.5123,295
66.5323,295
66.5334,295
66.5937,295
66.6727,294
66.6877,295
66.694,295
66.7277,295
66.7552,295
66.7976,295
66.806,295
66.8145,295
66.8257,295
66.835,295
66.8352,295
66.8418,294
66.8663,294
66.8703,293
66.8772,293
66.8808,293
66.9223,293
66.928,293
66.9455,292
66.9576,292
66.9733,292
67.001,292
67.0223,292
67.0266,292
67.0588,292
67.0727,292
67.088,292
67.0945,292
67.1006,292
67.1497,292
67.1598,292
67.1991,293
67.2103,293
67.2292,292
67.2354,291
67.2377,291
67.2524,291
67.2645,291
67.2919,291
67.3327,291
67.3543,290
67.3544,290
67.3761,290
67.4232,290
67.4314,291
67.4498,291
67.4501,292
67.4716,293
67.4738,294
67.4837,295
67.4869,296
67.4934,296
67.4967,296
67.527,295
67.5345,295
67.566,295
67.5781,295
67.6063,295
67.621,294
67.6545,294
67.6618,294
67.6685,294
67.6706,293
67.6792,293
67.6876,293
67.6905,292
67.6966,292
67.7005,292
67.7188,292
67.7403,292
67.7675,291
67.7695,290
67.7979,290
67.8297,290
67.8515,290
67.8562,290
67.888,289
67.9209,289
67.9229,289
67.9277,288
67.9415,287
67.9558,287
67.9851,287
67.993,288
68.0023,288
68.004,288
68.0083,287
